applicationId,productId,entityId,licenseTypeSought,applicationType,submissionDate,receivedDate,source,applicationStatus,statusLastUpdated,assignedReviewerId,additionalReviewerIds,reviewTeam,reviewDeadlineSLA,supportingDocumentIds,communicationLog_json,sanctionScreening_json,generalNotes_json,decision,decisionDate,decisionReason,effectiveLicenseId
APP-2401-0001,prod_001,ent_001,Payment Institution License,New License,45301,45303,Direct Portal,Approved,45402,reg_003,,Alpha Review Team,,"doc_001,doc_002,doc_003,doc_004,doc_005","[{""logId"":""clog_1_1"",""date"":""2024-02-15"",""type"":""Email"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_005""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-01-15"",""screenedParties"":[{""partyId"":""person_dir_1"",""partyName"":""Director 1 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_1"",""partyName"":""UBO 1 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_003""}",[],Approved,45402,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-001
APP-2403-0002,prod_002,ent_001,E-Money Institution License,New License,45356,45358,Sandbox,Approved,45458,reg_005,reg_001,Beta Review Team,,"doc_003,doc_006,doc_001","[{""logId"":""clog_2_1"",""date"":""2024-04-10"",""type"":""Call"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_002""},{""logId"":""clog_2_2"",""date"":""2024-05-20"",""type"":""Internal Note"",""summary"":""Log 2: Discussed [Topic 2]. Status: Resolved."",""loggedByStaffId"":""reg_007""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-03-12"",""screenedParties"":[{""partyId"":""person_dir_2"",""partyName"":""Director 2 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_2"",""partyName"":""UBO 2 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_005""}",[],Approved,45458,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-002
APP-2408-0003,prod_003,ent_002,Crypto Asset Service Provider License,New License,45516,45519,Direct Portal,Approved,45616,reg_008,,Gamma Review Team,,"doc_005,doc_007,doc_002,doc_009","[{""logId"":""clog_3_1"",""date"":""2024-09-15"",""type"":""Internal Note"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_001""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-08-18"",""screenedParties"":[{""partyId"":""person_dir_3"",""partyName"":""Director 3 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_3"",""partyName"":""UBO 3 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_008""}",[],Approved,45616,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-003
APP-2401-0004,prod_004,ent_003,Investment Firm License,New License,45316,45319,Sandbox,Approved,45422,reg_002,reg_006,Alpha Review Team,,"doc_010,doc_001,doc_003","[{""logId"":""clog_4_1"",""date"":""2024-02-28"",""type"":""Email"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_003""},{""logId"":""clog_4_2"",""date"":""2024-04-01"",""type"":""Call"",""summary"":""Log 2: Discussed [Topic 2]. Status: Resolved."",""loggedByStaffId"":""reg_004""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-02-01"",""screenedParties"":[{""partyId"":""person_dir_4"",""partyName"":""Director 4 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_4"",""partyName"":""UBO 4 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_002""}",[],Approved,45422,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-004
APP-2406-0005,prod_005,ent_004,Credit Institution License,New License,45461,45463,Direct Portal,Approved,45560,reg_004,,Beta Review Team,,"doc_002,doc_004,doc_006,doc_008,doc_011,doc_005","[{""logId"":""clog_5_1"",""date"":""2024-07-20"",""type"":""Call"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_008""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-06-25"",""screenedParties"":[{""partyId"":""person_dir_5"",""partyName"":""Director 5 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_5"",""partyName"":""UBO 5 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_004""}",[],Approved,45560,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-005
APP-2409-0006,prod_006,ent_005,PISP/AISP License,New License,45538,45540,Sandbox,Approved,45672,reg_001,,Gamma Review Team,,"doc_007,doc_009,doc_012,doc_001","[{""logId"":""clog_6_1"",""date"":""2024-10-05"",""type"":""Internal Note"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_006""},{""logId"":""clog_6_2"",""date"":""2024-11-15"",""type"":""Email"",""summary"":""Log 2: Discussed [Topic 2]. Status: Resolved."",""loggedByStaffId"":""reg_005""},{""logId"":""clog_6_3"",""date"":""2024-12-20"",""type"":""Call"",""summary"":""Log 3: Discussed [Topic 3]. Status: Resolved."",""loggedByStaffId"":""reg_001""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-09-10"",""screenedParties"":[{""partyId"":""person_dir_6"",""partyName"":""Director 6 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_6"",""partyName"":""UBO 6 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_001""}",[],Approved,45672,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2025-006
APP-2402-0007,prod_007,ent_006,Payment Institution License,License Renewal,45337,45340,Direct Portal,Approved,45440,reg_007,reg_003,Alpha Review Team,,"doc_003,doc_005,doc_007,doc_009,doc_011,doc_002","[{""logId"":""clog_7_1"",""date"":""2024-03-20"",""type"":""Email"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_002""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-02-22"",""screenedParties"":[{""partyId"":""person_dir_7"",""partyName"":""Director 7 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_7"",""partyName"":""UBO 7 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_007""}",[],Approved,45440,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-007
APP-2405-0008,prod_008,ent_007,Investment Firm License,New License,45420,45422,Sandbox,Approved,45523,reg_008,,Beta Review Team,,"doc_006,doc_008,doc_010,doc_012,doc_004","[{""logId"":""clog_8_1"",""date"":""2024-06-10"",""type"":""Call"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_004""},{""logId"":""clog_8_2"",""date"":""2024-07-18"",""type"":""Internal Note"",""summary"":""Log 2: Discussed [Topic 2]. Status: Resolved."",""loggedByStaffId"":""reg_003""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-05-15"",""screenedParties"":[{""partyId"":""person_dir_8"",""partyName"":""Director 8 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_8"",""partyName"":""UBO 8 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_008""}",[],Approved,45523,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-008
APP-2407-0009,prod_009,ent_008,Payment Institution License,New License,45495,45498,Direct Portal,Approved,45595,reg_003,,Gamma Review Team,,"doc_001,doc_003,doc_005,doc_007,doc_009,doc_011,doc_002","[{""logId"":""clog_9_1"",""date"":""2024-08-25"",""type"":""Internal Note"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_005""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-07-30"",""screenedParties"":[{""partyId"":""person_dir_9"",""partyName"":""Director 9 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_9"",""partyName"":""UBO 9 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_003""}",[],Approved,45595,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-009
APP-2404-0010,prod_010,ent_009,Crypto Asset Service Provider License,New License,45392,45394,Sandbox,Approved,45495,reg_006,reg_002,Alpha Review Team,,"doc_004,doc_006,doc_008,doc_010,doc_012","[{""logId"":""clog_10_1"",""date"":""2024-05-12"",""type"":""Email"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_001""},{""logId"":""clog_10_2"",""date"":""2024-06-20"",""type"":""Call"",""summary"":""Log 2: Discussed [Topic 2]. Status: Resolved."",""loggedByStaffId"":""reg_008""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-04-17"",""screenedParties"":[{""partyId"":""person_dir_10"",""partyName"":""Director 10 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_10"",""partyName"":""UBO 10 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_006""}",[],Approved,45495,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-010
