incident_id,entityId,incident_date,report_date,incident_type,severity,description,status,financial_impact,currency,data_loss_involved
inc_gen_001,ent_001,2023-03-20T14:30:00Z,2023-03-21T09:00:00Z,Operational Risk,Medium,Payment processing delay due to unscheduled system maintenance.,Resolved,0,,FALSE
inc_gen_002,ent_001,2024-08-05T10:15:00Z,2024-08-05T15:00:00Z,Operational Risk,Significant,Extended API outage impacting third-party integrations for 4 hours.,Resolved,15000,USD,FALSE
inc_gen_003,ent_002,2024-07-10T11:00:00Z,2024-07-10T11:30:00Z,Security Breach,High,Ransomware attack detected on internal server. Customer data potentially accessed.,Under Investigation,0,,TRUE
inc_gen_004,ent_002,2025-01-15T09:00:00Z,2025-01-15T10:00:00Z,Security Breach,Medium,Minor data leak from a test environment due to misconfigured S3 bucket. No PII.,Resolved,0,,TRUE
inc_gen_005,ent_003,2023-11-05T16:00:00Z,2023-11-06T10:00:00Z,Suitability Rule Breach,Medium,Client complaint regarding high-risk investment not aligned with stated risk profile.,Reported,0,,FALSE
inc_gen_006,ent_003,2024-05-12T10:30:00Z,2024-05-13T14:45:00Z,Market Conduct Violation,Low,Misleading advertisement identified on a social media campaign. Corrective action taken.,Action Taken,0,,FALSE
inc_gen_007,ent_004,2024-02-10T14:20:00Z,2024-02-11T09:00:00Z,Operational Risk,Low,"Incorrect interest calculation for a small batch of loans, manually corrected.",Resolved,500,USD,FALSE
inc_gen_008,ent_004,2025-03-01T11:00:00Z,2025-03-01T16:30:00Z,Operational Risk,Medium,Staff error led to temporary unavailability of online loan application portal.,Resolved,0,,FALSE
inc_gen_009,ent_005,2023-06-22T09:00:00Z,2023-06-22T11:00:00Z,Data Consent Violation,Significant,AISP partner accessed transaction history beyond the 90-day consent window for 50 users.,Action Taken,0,,TRUE
inc_gen_010,ent_005,2024-09-14T15:30:00Z,2024-09-15T10:00:00Z,Data Consent Violation,Medium,User complaint regarding data sharing with an unlisted third-party; internal review ongoing.,Under Investigation,0,,FALSE
inc_gen_011,ent_006,2023-04-18T12:00:00Z,2023-04-18T16:30:00Z,Operational Risk,Low,Minor disruption to payment settlements due to correspondent bank delay.,Resolved,0,,FALSE
inc_gen_012,ent_006,2024-10-20T08:00:00Z,2024-10-20T10:00:00Z,Operational Risk,Medium,Phishing attempt on employee successfully blocked; no system compromise.,Resolved,0,,FALSE
inc_gen_013,ent_007,2023-08-25T13:15:00Z,2023-08-26T11:00:00Z,Suitability Rule Breach,Low,Automated system flagged potentially unsuitable trade for a client; manually overridden after review.,Resolved,0,,FALSE
inc_gen_014,ent_007,2025-02-10T17:00:00Z,2025-02-11T09:30:00Z,Market Conduct Violation,Medium,Allegation of front-running by a trader; under internal investigation.,Under Investigation,0,,FALSE
inc_gen_015,ent_008,2023-09-05T09:45:00Z,2023-09-05T14:00:00Z,Operational Risk,Significant,System-wide outage of payment gateway for 2 hours due to hardware failure.,Resolved,25000,USD,FALSE
inc_gen_016,ent_008,2024-11-15T11:00:00Z,2024-11-15T11:30:00Z,Operational Risk,Low,"Incorrect fee applied to a batch of international transfers, rectified and customers refunded.",Action Taken,1200,USD,FALSE
inc_gen_017,ent_009,2024-06-12T18:00:00Z,2024-06-13T10:00:00Z,Security Breach,High,Customer database exposed via SQL injection vulnerability on a marketing sub-domain. PII of 5000 users affected.,Under Investigation,50000,USD,TRUE
inc_gen_018,ent_009,2025-03-20T10:00:00Z,2025-03-20T10:45:00Z,Security Breach,Medium,"Malware detected on an employee workstation. Isolated, no evidence of data exfiltration.",Resolved,0,,FALSE
inc_gen_019,ent_010,2023-05-02T15:00:00Z,2023-05-03T09:00:00Z,Suitability Rule Breach,Medium,Failure to update client risk profile leading to recommendation of overly aggressive products.,Reported,0,,FALSE
inc_gen_020,ent_010,2024-08-10T12:00:00Z,2024-08-10T17:00:00Z,Market Conduct Violation,High,Evidence of insider trading activity by a former employee. Reported to authorities.,Action Taken,0,,FALSE
inc_gen_021,ent_011,2023-07-14T10:00:00Z,2023-07-14T16:30:00Z,Suitability Rule Breach,Low,"Client misclassified leading to slightly mismatched product offering, rectified upon discovery.",Resolved,0,,FALSE
inc_gen_022,ent_011,2024-09-25T11:15:00Z,2024-09-26T09:00:00Z,Operational Risk,Medium,Crowdfunding platform experienced intermittent login issues for 6 hours.,Resolved,0,,FALSE
inc_gen_023,ent_012,2023-12-01T09:30:00Z,2023-12-01T11:00:00Z,Operational Risk,Low,Error in loan statement generation for a small number of customers.,Resolved,0,,FALSE
inc_gen_024,ent_012,2025-04-10T14:00:00Z,2025-04-11T10:00:00Z,Operational Risk,Medium,Data center cooling failure caused temporary service degradation for micro-loan approvals.,Resolved,1000,USD,FALSE
inc_gen_025,ent_013,2024-10-05T00:30:00Z,2024-10-05T08:00:00Z,Security Breach,Significant,Unauthorized access to cold storage wallet infrastructure detected. Emergency protocols enacted. Some operational funds moved.,Under Investigation,100000,USD,TRUE
inc_gen_026,ent_013,2025-05-01T13:00:00Z,2025-05-01T13:30:00Z,Security Breach,Low,Social engineering attempt on support staff via phone. No information disclosed.,Resolved,0,,FALSE
inc_gen_027,ent_014,2023-06-15T10:00:00Z,2023-06-15T14:00:00Z,Operational Risk,Medium,Cross-border payment failure due to correspondent bank system update.,Resolved,0,,FALSE
inc_gen_028,ent_014,2024-07-22T11:00:00Z,2024-07-22T15:30:00Z,Operational Risk,Significant,DDoS attack on payment gateway causing service disruption for 30 minutes.,Resolved,5000,USD,FALSE
inc_gen_029,ent_015,2024-01-10T09:00:00Z,2024-01-10T09:30:00Z,Operational Risk,Low,Issue with e-money top-up service for a specific payment method. Quickly resolved.,Resolved,0,,FALSE
inc_gen_030,ent_015,2025-02-20T16:00:00Z,2025-02-21T10:00:00Z,Operational Risk,Medium,Incorrect daily FX rate applied to a small batch of e-money conversions.,Action Taken,250,USD,FALSE
inc_gen_031,ent_016,2023-08-01T14:00:00Z,2023-08-01T18:00:00Z,Operational Risk,Medium,High transaction volume caused temporary slowdown in payment processing.,Resolved,0,,FALSE
