submissionId,entityId,licenseId,reportType,reportingPeriod,submissionDate,dueDate,status,assignedSupervisorId,reviewDueDate,sections_json,attachments,overallComplianceNotes,finalizedDate,finalizedByStaffId
sub_001,ent_001,LIC-2024-001,PI_AML_Compliance_BiAnnual,2024-H1,45483,45488,Reviewed - Compliant,reg_002,45514,"[{""sectionId"":""sec_pi_aml_kyc"",""sectionName"":""KYC/CDD Procedures"",""status"":""Compliant"",""assignedReviewerId"":""reg_003"",""reviewNotes"":""Procedures are well-documented and align with regulations."",""reviewDate"":""2024-07-20"",""sectionAttachments"":[""doc_002""]},{""sectionId"":""sec_pi_aml_tm"",""sectionName"":""Transaction Monitoring"",""status"":""Compliant"",""assignedReviewerId"":""reg_002"",""reviewNotes"":""Transaction monitoring system details provided. Thresholds seem appropriate."",""reviewDate"":""2024-07-22"",""fieldValues"":{""tm_system_name"":""FlagSys v3""}},{""sectionId"":""sec_pi_aml_reporting"",""sectionName"":""Suspicious Activity Reporting (SAR)"",""status"":""Compliant"",""assignedReviewerId"":""reg_003"",""reviewNotes"":""SAR filing process is clear."",""reviewDate"":""2024-07-21""}]",doc_001,Overall good submission. Minor recommendations for enhancing training materials were shared with the entity.,45498,reg_002
sub_002,ent_002,LIC-2024-003,CASP_AML_Compliance_Quarterly,2024-Q2,45478,45483,Reviewed - Issues Found,reg_003,45509,"[{""sectionId"":""sec_casp_aml_onboarding"",""sectionName"":""Client Onboarding & Verification (Crypto)"",""status"":""Partially Compliant"",""assignedReviewerId"":""reg_004"",""reviewNotes"":""Verification for high-value transactions needs strengthening. Current documentation for source of funds is insufficient for certain cases."",""reviewDate"":""2024-07-18"",""sectionAttachments"":[""doc_010""]},{""sectionId"":""sec_casp_aml_blockchain"",""sectionName"":""Blockchain Transaction Analysis"",""status"":""Non-Compliant"",""assignedReviewerId"":""reg_004"",""reviewNotes"":""No evidence of a robust blockchain analytics tool or process being consistently used. Relies heavily on manual checks for large transfers only."",""reviewDate"":""2024-07-19""}]",,Significant gaps found in blockchain transaction analysis and high-risk client verification. Follow-up actions mandated. Entity has been notified to submit a remediation plan.,45501,reg_003
sub_003,ent_015,LIC-2024-016,EMI_Safeguarding_Arrangements_Quarterly,2024-Q2,45485,45488,Under Review,reg_008,45516,"[{""sectionId"":""sec_emi_safe_funds"",""sectionName"":""Segregation of Client Funds"",""status"":""Pending Review"",""assignedReviewerId"":""reg_008"",""reviewNotes"":"""",""reviewDate"":""""},{""sectionId"":""sec_emi_safe_audit"",""sectionName"":""Independent Audit of Safeguarding"",""status"":""Pending Review"",""assignedReviewerId"":""reg_005"",""reviewNotes"":"""",""reviewDate"":""""}]","doc_007,doc_011",Initial submission received. Review in progress.,,
sub_004,ent_001,LIC-2024-001,PI_TransactionMonitoring_Quarterly,2024-Q2,45481,45483,Submitted,reg_002,45512,"[{""sectionId"":""sec_pi_tm_rules"",""sectionName"":""Monitoring Rules & Thresholds"",""status"":""Pending Review"",""assignedReviewerId"":""reg_002"",""reviewNotes"":"""",""reviewDate"":""""},{""sectionId"":""sec_pi_tm_alerts"",""sectionName"":""Alert Generation & Resolution"",""status"":""Pending Review"",""assignedReviewerId"":""reg_002"",""reviewNotes"":"""",""reviewDate"":""""}]",,Submission awaiting initial review.,,
sub_005,ent_004,LIC-2024-005,CI_CapitalAdequacy_Quarterly,2024-Q3,,45580,Pending Submission,reg_004,45611,"[{""sectionId"":""sec_ci_car_calc"",""sectionName"":""Capital Adequacy Ratio Calculation"",""status"":""Pending Review"",""assignedReviewerId"":null,""reviewNotes"":"""",""reviewDate"":""""},{""sectionId"":""sec_ci_car_stress"",""sectionName"":""Stress Testing Results"",""status"":""Pending Review"",""assignedReviewerId"":null,""reviewNotes"":"""",""reviewDate"":""""}]",,Awaiting submission from the entity.,,
sub_gen_006,ent_001,LIC-2024-002,EMI_Safeguarding_Arrangements_Quarterly,2024-Q1,45394,45397,Reviewed - Compliant,reg_001,45422,"[{""sectionId"":""safeguarding_policy_q1_24"",""sectionName"":""Q1 Safeguarding Policy Review"",""status"":""Compliant""},{""sectionId"":""client_funds_q1_24"",""sectionName"":""Q1 Client Funds Segregation"",""status"":""Compliant"",""fieldValues"":{""segregated_accounts_verified"":true,""shortfall_identified"":false}}]",doc_gen_001,All checks passed for Q1.,45421,reg_001
sub_gen_007,ent_001,LIC-2024-002,EMI_FinancialCrime_Report_SemiAnnual,2024-H1,45483,45488,Under Review,reg_001,45514,"[{""sectionId"":""fc_report_h1_24_main"",""sectionName"":""H1 Financial Crime Main Report"",""status"":""Under Review""}]",doc_gen_002,Initial review flagged for clarification on SAR filings.,,
sub_gen_008,ent_001,LIC-2024-002,EMI_OperationalResilience_Annual,2024,,45688,Pending Submission,reg_001,45716,"[{""sectionId"":""op_res_annual_24_bcp"",""sectionName"":""2024 BCP and DR Plans"",""status"":""Pending Review""}]",,Awaiting submission.,,
sub_gen_009,ent_002,LIC-2024-003,CASP_ProofOfReserves_Quarterly,2024-Q1,45392,45397,Reviewed - Compliant,reg_003,45422,"[{""sectionId"":""por_assets_q1_24"",""sectionName"":""Q1 Asset Verification"",""status"":""Compliant"",""fieldValues"":{""total_assets"":15000000,""total_liabilities"":14500000}},{""sectionId"":""por_methodology_q1_24"",""sectionName"":""Q1 PoR Methodology"",""status"":""Compliant""}]",doc_gen_003,PoR for Q1 satisfactory. Coverage: 103.4%,45420,reg_003
sub_gen_010,ent_002,LIC-2024-003,CASP_AML_Compliance_Quarterly,2024-Q3,45583,45580,Late Submission,reg_003,45611,"[{""sectionId"":""casp_aml_q3_24_kyc"",""sectionName"":""Q3 CASP KYC/CDD Update"",""status"":""Pending Review""}]",doc_gen_004,Submitted 3 days late.,,
